,text,category
2021,Age is not a matter for vikram,Not_offensive
2022,Surya anna massssss vera level iuv so much,Not_offensive
2023,டேய் எங்க நித்யாமேனன் வரட்டும் பிறகு இருக்குடா உங்களுக்கு,Offensive_Targeted_Insult_Group
2024,vakil vandu (Gundu) Murugan in pink Remake,Offensive_Targeted_Insult_Individual
2025,Seems to be similar to Malayalam movie chinthaamani Kolakkese,Not_offensive
2026,thala summa marana maasss - by surya fan,Not_offensive
2027,"Kaplan ippo than poojai potu start pananga athukula teaser vanthachu, anal NGK depavali, pongal, Tamil new year poyachu avlo periya padama ngk???????",Not_offensive
2028,நாகை வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....,Not_offensive
2029,படம் வெற்றி அடைய வாழ்த்துக்கள்... - All India Brahmin Association,Not_offensive
2030,Intha padam real football kaatum nu namburen... Bigil maathiri comedy pannaama irunthaa seri...,Not_offensive
2031,Ada teaser supera iruku likes podungapa Surya fans,Not_offensive
2032,Paaaa.... Vera level la iruku thalaiva career ah idhu Mukkiyamana padama irukum,Not_offensive
2033,Ivlo intense performance kuduthu irukira Surya voda trailer ku just 7.2 million views dhan...aana andha stone-face seththa moonji Mahesh Babu voda iththu pona trailer ku ippove 8 million....Kuppaiya thedi pogum makkaloda taste idhan...,Offensive_Targeted_Insult_Individual
2034,Akshara Hassan and Vikram Sir Super,Not_offensive
2035,Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan,Not_offensive
2036,Itha paakum podhu sirichavangalaam like podunga,Not_offensive
2037,pola WAITINGLA eruken...  Thalaivar Pongal,Not_offensive
2038,காஞ்சிபுரம் சார்பாக திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2039,Yapdi da ethukum evlo dislike poda manasu varuthu ungalkalam,Offensive_Untargetede
2040,Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar),Not_offensive
2041,Semma trailer ma pppaaa mass meratal,Not_offensive
2043,Bandobast Trailer ( KAAPPAAN Telugu ) Super.,Not_offensive
2044,THE BEST COMBO IN KOLLYWOOD.... DHANUSH-VETRIMARAN-GV PRAKASH,Not_offensive
2045,0.31 singam puli sir sema ya erukaru pa.....🤩🤩🤩,Not_offensive
2046,Thalava... Mohan sir... Semaa sir nambaa dhan epovum...namba matum ...,Not_offensive
2047,Adi dhooollllllll.....  Surya anna.....  Best ....  Love u bro,Not_offensive
2048,Dai ennada ithu ivlo bayangarama irukkku.... night show book panida vendiyathu thaan,Not_offensive
2049,Selva ragavan fans hit like here,Not_offensive
2050,"Saathi olipu theva illa,saathi otruma,samathuvam thaan venum",Not_offensive
2051,Etho onnu miss aguthu pa... etho onnu,Offensive_Untargetede
2052,Thala thala thala thala thala thala thala thala thala thala thala thala ......,Not_offensive
2053,Salt inga irukku pepper enga da kaanom,Offensive_Untargetede
2054,Enna da mokkaya iruku  perusa yethir patha,Offensive_Untargetede
2055,"Sema Version  ... Thalaiva ,",Not_offensive
2056,Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge,Not_offensive
2057,Rajini sir back with bang ..semma adhurs,Not_offensive
2058,Ovaru manithanum than kadantha vantha pathaigal thanaku entha visayam perumai ya tharum ninaikurano adha thedi oduranga.! Oru silar pugal thedi odalam... Oru sila pugal petru adhula onnum prochanam ilana . Vazhl ah thannakaga vala arambikurangalo!?,Not_offensive
2059,Idhu ennada irumbu thirai part 2 ba illey idhu hero ...,Offensive_Targeted_Insult_Individual
2060,Str Semmmma Mass veara lvl  All r my fvrt hero's  🤩,Not_offensive
2061,92K left for 600K likes,Not_offensive
2062,Good  Consept movie for Neroonda paarvai,Not_offensive
2063,troll pandravan...la....pakka dash...than....Surya sir semaya iruku by thala thalapathy fanz....,Offensive_Untargetede
2064,தமிழ்நாடு கொங்கு இளைஞர் பேரவை சார்பாக வாழ்த்துக்கள்,Not_offensive
2065,முத்தரையர்  சமுதாயத்தின் சார்பாக மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive
2066,Ulagamay Yan thalaivara kandu payanthu nadunki pochu la  unmai,Not_offensive
2067,Paravala etho teaser oda trailer pakkala 1time,Not_offensive
2068,mass vijay anna love u Anna,Not_offensive
2069,வடக்கே வன்னியனும் தெற்கே தேவனும் ஒன்று சேர்ந்தாச்சு...இனி ஓலமிட்ற நரிகளுக்கும் கருப்பு சட்டைக்காரனுக்கும் கஞ்சிக்கே வழியில்லை....,Offensive_Targeted_Insult_Group
2070,Guys Ellarum Lyrics song commentuku vaanga Katharalgal roba athigama irukku katharikitte irukanuga,Offensive_Untargetede
2071,Intha music egkeyo kedda mathiri irukke ilaya raja velaya kaddiththan🤔,Offensive_Targeted_Insult_Individual
2072,Asuran trailer vara Laval masss ... im vaiting. .......,Not_offensive
2073,Ayyooooo surya eyes was killed me,Not_offensive
2074,Gandhi-kku adhu disease-u Athu engalukku habbit-u....  Like those who agree,Offensive_Targeted_Insult_Individual
2075,This movie kinda similar to naan aanaiyittal acted by rana daggubati🧐,Not_offensive
2076,After bigil trailer.... Oru like podunga,Not_offensive
2077,Thala Kola mass  Yuvan BGM therikka vittinga,Not_offensive
2078,Ean nu theriyala thalaya paakkum podhu kannu kalangadhu,Not_offensive
2079,கவிதையை  சொல்லி கேட்டுக்கிறேன்  இந்த படத்தின் மூலம் பார்க்கிறேன்,Not_offensive
2080,Dei Ennada Panni vechu rukinga pink  Padam pochada,Offensive_Untargetede
2081,டைரக்டர் மோகன் அண்ணன் அவர்களுக்கு உங்கள் படைப்பு மிக பிரம்மாண்டமாக இருக்கிறது எண்ணற்ற சமுதாய மக்களின் மன வலியை போக்க வந்த காவிய படைப்பாய் திகழ்கிறது இந்த காட்சிகள் ஒன்று காண கண் கோடி பத்தாது தமிழக சினிமா வரலாற்றில் மிகப் பெரிய ஒரு புரட்சியை மாறட்டும் உங்கள் திரைப்படம் மிகப்பெரிய வெற்றி அடைய உடையார்  சமுதாயத்தின் சார்பாக கோடான நன்றிகள்,Not_offensive
2082,Ajith fans ku sama theeni.. aana family audience ku lam pidikathu pola,Offensive_Targeted_Insult_Group
2083,Mersal scene vare mothe adhi sir apidi siritharu anaa viswasam scene vare mothe adhi sir konjamma siritharu why,Not_offensive
2084,*THE COMPLETE ACTOR PADMABUSHAN  PADMASHREE BARATH  DR  LF.COLONEL  MOHANLAL* LALETTAN,Not_offensive
2085,dhanush veriyan da ! ! !,Not_offensive
2086,Thala Thala Thala Thala Naraiya Naraiya Naraiya Naraiya  Pidikkum,Not_offensive
2087,தானம நாட்டு சேர்வை சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive
2088,"Vijay Sethupathi in commercial plot, set ellam pottu dance aadi irukaru appo pakka flop than...",Offensive_Targeted_Insult_Individual
2089,அது என்னமோ தெரில குருமா and பு .குஞ்சித் மூஞ்சிய பாத்தாலே செருப்பை சாணில முக்கி முச்சந்தில அடிக்கணும்னு தோணுது...\r \r இவன் கொங்கு செம்பூத்தன்,Offensive_Targeted_Insult_Individual
2090,ACTRESS KALYANI PRIYADHARSHINI FANS HIT LIKE HERE,Not_offensive
2091,Different ah erukku   v 6 waiting ....,Not_offensive
2092,Kadasi dialogue kettathukku appuramum Neenga Dislike press panniruntha...maara vendiathu naanga Illa neenga!,Offensive_Untargetede
2093,2:01 Error spotted:-Thalaivar pesnadhu 2017 Dec 31 la....2016 la Ravi epdi adha paaka mudiyum..,Offensive_Targeted_Insult_Individual
2094,Final Naa Arasiyal ku Varuven Touch vera level 🤣🤣🤣,Not_offensive
2095,தேவேந்திர குல வேளாளர்  சார்பாக இப்படம் வெற்றிப்பெற வாழ்த்துக்கள்,Not_offensive
2096,Valthukal anna  vera leval,Not_offensive
2097,stupid tamil slum movie like always,Not_offensive
2098,atleast 50 times mela yachu pathurupaan mass scene lam naraya eruku guys eppa pathalum sallikathu,Not_offensive
2099,Nallaarukkuppaa.   Olli meesa = Like  Meesa with thaadi = comment,Not_offensive
2100,எல்லாருடைய மனக்குமுறல்களாக இந்த படம் இருக்கும் என்று  தோன்றுகிறது\r கண்ண்டிப்பாக படம் (பாடம் ) வெற்றியடையும் சௌராஷ்டிரா சமுகத்தின் சார்பாக என் பாராட்டுக்கள் + வாழ்த்துக்கள்,Not_offensive
2101,Aiyoo Appahh Suriyavahh intha mari Roleahh pathathey ella pa.. Padam blockbuster hit pola  தெரிக்க தெரிக்க oru sambavam eruku pola..,Not_offensive
2102,நாடகக்காதலால் உயிரை இழந்த அனைத்து தகப்பன்மார்களுக்கும் இப்படம் சமர்ப்பணம்...தென்மாவட்ட யாதவர்கள் சார்பாக மனமார்ந்த வாழ்த்துகள்...,Not_offensive
2103,வரும் பார்      thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Not_offensive
2104,Voice seekrama varuthu aprama thaan lips movement varuthu,Offensive_Untargetede
2105,Karthik subbaraj Vijay sethupathi ishtom,Not_offensive
2106,Directorkuu ooo podu education pathi massaana karuthu polaa Vera level trailer,Not_offensive
2107,Vijay sethu pathu mangatha thala maariye irruku,Not_offensive
2108,dai romba comedy aa iruku... pavam lyca 500 Kodi ya...,Offensive_Untargetede
2109,Poiyum poiyum Rangaraj Pande va ya da poduvinga???,Offensive_Targeted_Insult_Individual
2110,Iiieeeya..300times paathutten... Vera yaarachum irukkingala..next 1k times,Not_offensive
2111,Chekka chevantha vanam nu title vachitu....openingle vanam megamuttathuthan kanpadigirathu,Not_offensive
2112,Dialogue are sema congrats director sir,Not_offensive
2113,அகமுடையார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2114,Trailer vera level chiyaan vikram anna fans hit,Not_offensive
2116,மோகன் சார் உங்க பேங்க் அக்கவுண்ட் சொல்லுங்க நான் பணம் அனுப்புறேன்..,Not_offensive
2117,ஊராளி கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்....,Not_offensive
2118,ஒரு சமூகத்தை சமூக தலைவரை  பற்றி கூறும் படம் கண்டிப்பாக ஜாதி சண்டை வரும் டா,Not_offensive
2119,Vera level jiiiii vikraaammm jiii sema sambavomm,Not_offensive
2120,Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema,Not_offensive
2121,na 3 am ku thoongiten ippo 5.25 am elunthuten. thala trailera therikka vidalaamaasa.....,Not_offensive
2122,Ready 2 get Nxt Oscar Award... Thalaivaaaaa...,Not_offensive
2123,தாத்தா தயவுசெய்து அந்த பஞ்சி மிட்டாய் தலைக்கு கொஞ்சம் அடுப்பு கரியை ன்னா வாரி பூசுங்க. ஏன்னா?  நீங்க ரொமன்ஸ் சீன்ல நடிக்கும் போது பொண்ணு கூட பெரியப்பா டேன்ஸ் ஆட்ற மாதிரி ரொம்ப கேவலமா இருக்கு(த்)து...,Offensive_Targeted_Insult_Individual
2124,Hairstyle than mattama iruku. Adhu mattum mathirukalaam. Teaser paakurapo vettaikaran padam maari theridhu.,Not_offensive
2125,NOTHING TO CONTROL COME ON  CHIYAAAAN,Not_offensive
2126,"Ithu 96 ku, rajini character ah oru 3 sec la kamichitinga",Offensive_Targeted_Insult_Individual
2127,ONCE Again  VIJAY is  Rocking.....,Not_offensive
2128,Love u surya chellammass vera level,Not_offensive
2129,"intha Siripu police last 2part mariye BP patient mari kathuthu ,, Yov pathu moraya Nee pakura parvaiku kannu veliya vara mari iruku ,,",Offensive_Targeted_Insult_Individual
2130,Sema kalakkal kalaai about Rajni sir,Not_offensive
2131,2:00 mavane kola gaandula irukkein..... Super super super super mass thalaiva,Offensive_Untargetede
2132,Vettuva kavundar sarbaga padam vetri pera valthukkal,Not_offensive
2134,Kekka bekka shortflim remake da dai.....ella sceneum athula varathu than.....do watch kekka bekka in youtube...same script!,Not_offensive
2135,2.14 engalukku mannu ponnu rendumey mukkiyam,Not_offensive
2136,ENPT epo jeyam ravi bro,Not_offensive
2137,Enga annan sethuvala padam hit akum,Not_offensive
2138,Vera level.. Suriya Anna + Yuvan Anna + Genius Selvaragavan sir.. கொல மாஸ் Trailer,Not_offensive
2139,Nee vaa thala I am waiting enna nadandhalum pathukalam 🦁,Not_offensive
2140,"Surukkamaa sonna intha generation pasangaluk baasha, padayappa theatreleh poy paakkamudiyaadhavungalukk thalaivara kudukkara oru chinna treat (marana kaatt) vere level",Not_offensive
2141,Sirippu nalla illa bro.. Kevalama irukku..,Offensive_Targeted_Insult_Group
2142,Pooran Da Avan !!! Avan pogavumatan  Avan Sagavumatan  Phoenix Paravai mare Erikka Erikka Ezunduvare  #Thala,Not_offensive
2143,Thalaa thalaaa thalaaaa always thalaaaa fan da,Not_offensive
2144,thala awesome.   I luv u thalaaaaaaa,Not_offensive
2146,Background music engayoo ketta mathiri iruku,Offensive_Untargetede
2147,ஈரோட்டில் இருந்து... இது தான் எங்க சாதி பெருமை... ஒன்றுபடுவோம் வாருங்கள்.... Like panunga.. share panunga and subscribe to namma சாதிய channel,Not_offensive
2148,திரெளபதி  திரைப்படம்  வெற்றி  பெற  நாடார்  கூட்டமைப்பு  சார்பாக வாழ்த்துகள்,Not_offensive
2149,ciyaan  vikram i love  you,Not_offensive
2150,Selva u are a genius man,Not_offensive
2151,Thalapathy fans hit like  Mersal Arasan Varaaarrrr,Not_offensive
2152,Unga trailer yellam nalladha irruku. Story (nalla) irrukuma ????,Offensive_Targeted_Insult_Group
2153,Sub me if u love your mom,Not_offensive
2154,Thala: Are you vergin?? Viewers : ahaa naama play boy/girl nu ivarakkum terinchiduchaa,Offensive_Untargetede
2155,அண்ணா சூப்பரா நடிச்ச நீங்க இதைப் பல வேஷத்துல இந்த டயலாக் பார்க்கிற சூப்பர் அண்ணா,Not_offensive
2156,Evan da athu amma photo va director kita kaata chinna amma va photo va kaatunathu....,Offensive_Targeted_Insult_Group
2157,"Video va pathu,.  Comment'la yarachi against'a pesi iruppangala'nu patha orutharum pesala  Eppadi pesuvanga Durapathi'ku Padhukavlar maari..indha Durapathi mve'ku support pandra indha Ellarum namma comment section'la irukkumnpodhu eppadi pesa mudium..🤞",Not_offensive
2158,endha padam vanthalum yeri mithuchutu poite irupen.singam da,Not_offensive
2159,Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also,Not_offensive
2160,படம்  வெற்றி பெற வாழ்த்துக்கள் திரு.மோகன் ஜி,Not_offensive
2161,Phoenix Thala in NKPku marana  Waiting  Agust 10  therika vuduranda,Not_offensive
2162,Mannu ponnu rendum onnam.. thevdiya munda.. ponnu oru usuru than unna jadam kedayathu...,Offensive_Targeted_Insult_Group
2163,U 1 maaassss u 1 daaa,Not_offensive
2164,Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu,Offensive_Untargetede
2165,56k dislike vairu pathi yeriyuthu vj fans ku ...savunga da...,Offensive_Targeted_Insult_Group
2166,maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam,Not_offensive
2167,வரப்போகும் படம் இன்றய தலைமுறைகளுக்கு சரியான படம் good movi,Not_offensive
2168,Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,Offensive_Untargetede
2169,Mv  athu maari iruku,Not_offensive
2170,கோனார் மக்களின் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive
2171,iam thala fan but teaser nalla irukku..,Not_offensive
2172,Ippa intha trailer pakkuravanga oru like podunga,Not_offensive
2173,Mamavalavan potta kunju  Kathral over a irukum ini,Offensive_Targeted_Insult_Individual
2176,Thala national award vanganum nu asa eruku athuku vinoth tha karanama eruparu nu thonuthu.....,Not_offensive
2177,#Treading1 In Maharashtra  Thala Thing's,Not_offensive
2178,Sema acting jeyam ravi sir lovely,Not_offensive
2179,weitu weitu weitu weitu weitu ki,Not_offensive
2180,28 min la 97k likes ah patha arpmum inum yepadi da thimira pesaringa,Offensive_Untargetede
2181,Yr plz work on graphics...it's looking like very fake....love u kangna...plz,Offensive_Targeted_Insult_Group
2182,Thala  yuvan bgm vera level,Not_offensive
2183,Viswasam sirutha Siva senjitaan who agree🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Not_offensive
2185,Ha ha ha!       Vera level,Not_offensive
2186,In 2:00 you can see vasikaran transform,Not_offensive
2187,வசனங்கள் அனைத்தும் அருமை நாடக காதலை அடியோடு அழிக்க போகும் படம்,Not_offensive
2188,Thalaivar da!! Super star eppavume gethu dan.,Not_offensive
2189,FIRST DAY FIRST SHOW FOR KAITHI MOVIE,Not_offensive
2190,Verrraaaaaa level thalaivar......  Pongal semma treat tha...,Not_offensive
2191,Vijay  padam  paakara  athana  pearu dislike  pannirukkanunga  ..movie  na  enna  nu  theriyuma  da.,Offensive_Untargetede
2192,Vijay fans ku double treat Diwali,Not_offensive
2193,ஏய் இது 96.. யார ஏமாத்துறீங்க ! 🤣🤣🤣,Not_offensive
2194,1.6k dislikes are probably from 🤟 fans from 96,Offensive_Targeted_Insult_Group
2195,sama sama thaaru maaru thakali soru.... thalaiva u r great...........,Not_offensive
2196,Adeiiiiii inda chellakutty(Petta) apadiye thokunga da,Not_offensive
2197,இப்படி ஒரு படத்த தான் எதிர்பார்த்தேன்..  இயக்குனர் அண்ணாவுக்கு மனமார்ந்த வாழ்த்துகள்..  முதல்நாள் முதல் காட்சி பார்க்கிறோம்,Not_offensive
2199,செல்வா+சூர்யா+யுவன் தெறிக்க போகுது  செம டிரைலர்,Not_offensive
2200,Admk party flag ulta va iruku?,Offensive_Targeted_Insult_Group
2201,Kshatriyan enra soll tamilnattuleye oru samuthayam than pattam erruku.athu evalo periya pattam ennpathunu .innanum netiya padamm eduka vazthukal,Not_offensive
2202,Arjun scientist siva hero  Like batman,Offensive_Targeted_Insult_Individual
2203,V. V. Nice trailer.  Marana kaattu...,Offensive_Untargetede
2204,trailer nalla thane irukku ithukku enda jathi prachanaiya uruvakuriga padam super hit adaya valthukkal,Not_offensive
2205,soorarai pottru teaser pathittu vanthavanga unda???,Not_offensive
2207,2.0 padam parka sema aarvama iruku I'm waiting for 2.0,Not_offensive
2208,Dislike potavanga ellam paithiyakaaranga......Adhi Anna marana mass...hit like if ur Adhi Anna fan,Offensive_Untargetede
2210,Ottha fur elise pottu joliya mudichita,Offensive_Untargetede
2211,விளையாட லாமா ............தெறி   மாஸ்,Not_offensive
2212,Introduction moonja paartha udaney unlike potutan,Offensive_Targeted_Insult_Individual
2213,வாரா வாரம்...  Yogibabu வந்துராருயா...,Not_offensive
2214,தூத்துக்குடி நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive
2215,Enaya ipdi use panirkinga super starah sema,Not_offensive
2216,ட்ரெய்லர் பட்டைய கிளப்புது. எதிர்பார்ப்பை தூண்டுது. படம் பார்க்க ஆவலாக உள்ளேன்,Not_offensive
2217,Indha trailer pudikalana avan tamil cinema rasigan Illa. ... wokka makka. .... therikkudhu,Offensive_Targeted_Insult_Individual
2218,வீர ரெட்டி சங்கங்கள் சார்பாக திரெளபதி திரைப்பட  வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive
2219,"அனைத்து தரப்பு மக்களும்  வன்னியர் குல சத்திரியர் தேவர் கௌண்டர் , MBC BC   சார்பாக வெற்றி பெற வேண்டுகிறோம்..",Not_offensive
2220,Dai  potai vetri maran unaku  night  thavira pagala  edakathriyadha,Offensive_Targeted_Insult_Individual
2221,ஊடக நடுநிலை நக்கிகளுக்கு செருப்படி கொடுக்கும் படம் 2020ன்  மிக சிறந்த படமாக இருக்கும் என நம்புகிறேன்...,Offensive_Targeted_Insult_Group
2222,idhukku mela thalaivara styla yaralayum katta mudiyadhu,Not_offensive
2223,செருப்பால அடிச்ச ட்ரைலர் ..அப்ரம் சிறுத்தை குட்டிகளா நலமா இருக்கீங்கலா,Not_offensive
2224,Yen ellarum Caste name ah Mention panni Comment panranga!!?,Not_offensive
2225,Wat ah Visual & Thala Look Awesome.,Not_offensive
2226,எனக்கு இன்னவோ டிரெய்லர் பார்த்தா.. படம் பூட்டகேசுனு நெனைக்ரன்...,Offensive_Targeted_Insult_Group
2227,Therinja ethiriya vuda theriyatha ethiriku dhaan aalu athikama irukkunanum,Not_offensive
2228,Nalikku kulla 7M views 1M likes 50K comments varumnu namburen🤩,Not_offensive
2229,1:37 Nee Vaa Thala Mass,Not_offensive
2230,Chiyaan fight  looking mass ...,Not_offensive
2231,Kv Anand sir don't disappoint Ur fans,Not_offensive
2232,Nalu hero ore patathula super. pakkave supra irukku.namma Tamil cinemalthan ithu mathiri eppaavathu oru muraithan etuppanga.hollywoodla super herova onna natikkiranga.directorukku nantri,Not_offensive
2233,Othaaaaaaaaaaaaaaaaa Adichiiiii Piri Thalapathy Da \M/,Not_offensive
2234,Yennda thalaka pottiya.... thala tha mass..,Not_offensive
2235,tun tun aunty maari iruku...       ena da pani vatchirukinga...,Offensive_Targeted_Insult_Group
2236,vijay konjam moolaiya kozhambittu overa act pannitaaaaaaaaaaaaaaaaan,Offensive_Targeted_Insult_Individual
2237,Tamilnadu ahhh THALA voice nala Thalahduthu,Not_offensive
2238,Ennada SK paithiyakara maari dialogue pesama irukanenu paathan kadaisiya pesitan,Offensive_Targeted_Insult_Individual
2239,Jiva mind voice I am back,Not_offensive
2240,Arun vijay  pakka mass entry vera level,Not_offensive
2241,Semaa semaa anna..movi yappo velila varum..deta solunga,Not_offensive
2242,idhu daan unmayana football movie nu ninanikiravnga like podunga,Not_offensive
2243,1 mil likes adingada ammai kunjuzz,Offensive_Untargetede
2244,செல்வராகவனுக்கு வயசும் இல்ல....அறிவும் இல்ல....  Because இந்த படத்த நாம இப்ப பார்த்தால் புரியுரது கஷ்டம்... 10 வருஷம் கழித்து பார்த்தால் புரியும்...  (எ.கா) ஆயிரத்தில் ஒருவன்  வேறலெவல் இயக்குநர்...,Offensive_Targeted_Insult_Individual
2245,அட அறிவு ஜுவிகளா பாரதியின் கவிதையே திருத்திடிங்களா பாவிகங்களா. ஆனால் எத திருத்த வேண்டுமோ அத திருத்துல. பாரதி எதற்காக  அந்த கவிதையை எழுதினாரோ அதிற்கு அர்த்தமே இல்லாமல் போச்சி. இயக்குனர் ரொம்ப அறிவாளினு நினைப்பு.  ஏன் புதுசா எதுவும் தோன்றவில்லையா.,Not_offensive
2246,Please Sanjay dutt pathi solluga anna.....,Not_offensive
2247,Nice trailer. Plz dub in Hindi,Not_offensive
2248,Unlike potavanla anti indian.kathirupom for august,Offensive_Targeted_Insult_Other
2249,"Rekka 2 ,junga 2  Movie over bulitup ah irukku Confirm flop list",Offensive_Targeted_Insult_Other
2250,Telugu dhanush ki die hard fan,Not_offensive
2251,Indian best director  sankar baru superb......,Not_offensive
2252,trailer mass aa irrukum nenacha kola mass aa irrukku Ajith sir vera level,Not_offensive
2254,nanga illa nalum  gethu da,Not_offensive
2255,Enna da over buildup ah iruku,Offensive_Untargetede
2256,I like Ashok selvan and Vani bhojan.,Not_offensive
2257,Kids : like Sivakarthikeyan Legends : like Action King ARJUN  ..,Not_offensive
2258,Thalapathy Rasigana .. Dhanush Ku oru #Like,Not_offensive
2259,Enga aandavar big boss 2 seasonla sambadhichadha apdiye padathula potutabla...,Offensive_Untargetede
2260,5ரூபா பேனா வாங்குறது முன்னால எழதி பாத்துவாங்கற மக்கள் தலைவனை தேர்ந்தெடுக்கும்போது5 க்கும் 10க்கும் ஆசைப்பட்டு யார் என்றும் எப்படிபட்டவர் என்றும் தெரிந்தும் கூட தேர்ந்தெடுத்து விட்டு வரம் கொடுத்த சிவன் ஓடுவது போல கேள்வி கேட்க அஞ்சி ஓடி விடுகிறார்கள் அறிவுடையார் எல்லாம் உடையார்,Not_offensive
2261,சினிமாவில் கருத்து சொல்ல அனைவருக்கும் உரிமையுண்டு இந்த திரைப்படம் வெற்றபெற வாழ்த்துகள்,Not_offensive
2262,Vera level mass thalaivaa... Neenga enna pannalu naanga support irukoooooo.. Waiting thalaiva,Not_offensive
2263,Within in 58mins 303K+ likes wow,Not_offensive
2264,entha character kodthalum pinn pedal edukka thala yaala mattum dhan mudi um,Not_offensive
2265,Thala mass . U1 bgm.     Vera level,Not_offensive
2266,U1 + Surya  Deadly combo Ovvoru tharuku oru paithaiyam avanuku indha naatu melaiye paithiyam,Not_offensive
2267,Sports + pei pudhusa edhavadhu edungappa,Not_offensive
2268,Broo teaser views hang aah irukaa,Offensive_Targeted_Insult_Group
2270,Nee vaa thala Aug24 Mass katalam,Not_offensive
2271,பெண்ணை பெற்ற ஒவ்வொரு தகப்பனும் தன் மகளோடு பார்க்கவேண்டிய மாபெரும் திரைகாவியம்,Not_offensive
2272,Marana Massssss..... Love you Thalaiva.,Not_offensive
2273,Movie super but manju varrior verry boring  Manju,Offensive_Untargetede
2274,Tamil  Mission Impossible  Mari eruku super,Not_offensive
2275,I'm Kerala I'm big fan sethupathi,Not_offensive
2276,இங்கு உள்ள கமெண்டுகளை பார்க்கும்போதே ஜாதி வெறியை தூண்டும் படம் என்பது மெய்ப்படும்,Not_offensive
2277,JOSEPH kuruvila + VIJAY kumar = JOSEPH VIJAY,Not_offensive
2278,சர்ச்சைகள் குறித்த கவலையே வேண்டாம்.. கவர்மெண்ட்டே கவுண்டன் கைலதான் இருக்கு...,Not_offensive
2279,Paathute iruken marubadiyum marubadiyum Avlo pudichiruku  only for thala nd U1,Not_offensive
2280,5M Views in 23hrs 09mins,Not_offensive
2281,Teaser verithanam.... Mass overloaded..... Suriya annnan vera level.... Padam kandipaaa BB  suriya anan fanszzz hit like......,Not_offensive
2282,Na Unmaiyana Vijay fan ah irundhalo.. enaku Thala pudikum daw,Not_offensive
2283,பரியெறும் பெருமாள்; அசுரன் திரைப்படத்திற்கு எவ்வாறு பிற சமூகங்கள் கொண்டாடியதோ அதேபோல தான் கொம்பன் தேவராட்டம் திரௌபதி போன்ற படங்களையும் அனைத்து மக்களும் கொண்டாடுகின்றனர். நடுநிலை நக்கீ னு கூவூற சாதி வெறி பிடித்த திருட்டு திராவிட கபோதிகளே; சுயசாதி பெருமையை பீற்றும் பறையன் என்ற போர்வையில் திரியும் பண்டாரங்களே. இந்த பிழைப்பிற்கு போற வர்றவன் பூள சப்பூங்கடா,Offensive_Targeted_Insult_Group
2284,"வெள்ளைக்காரன்ட அடிமையா இருந்த கூட்டம்,  இப்போ ஜாதி வெறி பிடிச்சு அலையுது,",Offensive_Targeted_Insult_Group
2285,என்ன ஒரு முரண்பாடான வசனம் . \எது கிடைச்சலும் \வேட்டை ஆடுற ஓநாய் அல்ல சிங்கம் இப்போ கொலை பசில இருக்கேன் .\எது கிடைச்சலும்\ வேட்டை ஆடுவேன் .இதுக்கு நீ ஓநாய் என்றே சொல்லி இருக்கலாமே .வசனம் எழுதின புண்ணியவான் யாரு.ஓநாய் தான் எது கிடைத்தாலும் வேட்டையாடும்,Offensive_Targeted_Insult_Other
2286,20+ times pathuta thalaivaa..evalo times pathalum pathute irukalamnu thonuthu.,Not_offensive
2287,Enna eedhu bollywood pink movie marri aah eeruku,Not_offensive
2288,Vera level bgm makes me goosebumps yuvan rocks,Not_offensive
2289,Tsk look mari feel panravanga like podingaa,Not_offensive
2290,Ithu naadodigal2 ah illa nimirndhu nil 2 ah nu therla ore kozhappama irukku,Not_offensive
2291,வெறித்தனம்....    படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2292,BairaVAA... orae maari padatha vittu konjam veliya VAA!,Offensive_Targeted_Insult_Individual
2293,Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,Not_offensive
2294,Vetri ne dhanusha pudiche thongitu iru....,Offensive_Targeted_Insult_Individual
